well,user,sample,dna_size,conc,barcode,ul,ng,fmoles,fmolperul
A1,athiyan,NA41,20000,30.97,barcode01,3.99071231514369,123.5923604,9.99996914048742,2.50581831269888
B1,athiyan,NA42,20000,85.89,barcode02,1.43896100128071,123.5923604,10.0002710199877,6.94945866573158
C1,athiyan,NA43,20000,94.31,barcode03,1.31049051426148,123.5923604,10.0000723831147,7.63073054797002
D1,athiyan,NA44,20000,25.78,barcode04,4.79411793638479,123.5923604,9.99996258668428,2.0858894446683
E1,athiyan,NA45,20000,98.17,barcode05,1.25896261994499,123.5923604,10.0002969115557,7.9430475866209
F1,athiyan,NA46,20000,98.46,barcode06,1.25525452366443,123.5923604,10.0003622877648,7.96651182009467
G1,wangy0r,YW16,15000,16.74,barcode09,5,83.7,9.02967555294766,1.80593511058953
H1,wangy0r,YW17,16000,27.65,barcode10,3.57591176853526,98.8739604,9.99996708941377,2.79648958008159
A2,wangy0r,YW18,16000,58.2,barcode11,1.69886529896907,98.8739604,10.000204260049,5.88628186476487
B2,wangy0r,YW19,25000,47.53,barcode12,3.25037577109194,154.4903604,10.0000745418677,3.07656735843824
C2,wangy0r,YW20,12000,28.83,barcode13,2.57216650711065,74.1555604,10.0001302127574,3.88777319522489
D2,wangy0r,YW21,12000,24.22,barcode14,3.06174898431049,74.1555604,9.99984001199726,3.26610706862111
E2,wangy0r,YW22,12000,8.012,barcode15,5,40.06,5.40215727369785,1.08043145473957
F2,wangy0r,YW23,12000,60.64,barcode16,1.22288193271768,74.1555604,10.0001477434725,8.17740432044527
G2,zhany0p,GB1205,3500,8.8,barcode17,2.45783640909091,21.6289604,9.99985186527967,4.06861903542992
H2,zhany0p,GB1206,3500,10,barcode18,2.16289604,21.6289604,10.0000183087857,4.62343072207946
A3,zhany0p,GB1207,3500,12.7,barcode19,1.7030677480315,21.6289604,10.0001893757224,5.87175701704091
B3,zhany0p,GB0307,3500,10.8,barcode20,2.00268151851852,21.6289604,10.0000922836772,4.99330517984581
C3,zhany0p,GB1001,3500,9.02,barcode21,2.39788917960089,21.6289604,10.0000451246838,4.17033451131567
D3,zhany0p,alpha1,3500,55.8,barcode22,0.5,27.9,12.8993717146017,25.7987434292034
E3,zhany0p,alpha2,3500,48.6,barcode23,0.5,24.3,11.2349366546531,22.4698733093062
F3,zhany0p,omaga1,3500,48,barcode24,0.5,24,11.0962337329907,22.1924674659814
G3,NA,NA,NA,NA,NA,NA,NA,NA,NA
H3,NA,NA,NA,NA,NA,NA,NA,NA,NA
A4,NA,NA,NA,NA,NA,NA,NA,NA,NA
B4,NA,NA,NA,NA,NA,NA,NA,NA,NA
C4,NA,NA,NA,NA,NA,NA,NA,NA,NA
D4,NA,NA,NA,NA,NA,NA,NA,NA,NA
E4,NA,NA,NA,NA,NA,NA,NA,NA,NA
F4,NA,NA,NA,NA,NA,NA,NA,NA,NA
G4,NA,NA,NA,NA,NA,NA,NA,NA,NA
H4,NA,NA,NA,NA,NA,NA,NA,NA,NA
A5,NA,NA,NA,NA,NA,NA,NA,NA,NA
B5,NA,NA,NA,NA,NA,NA,NA,NA,NA
C5,NA,NA,NA,NA,NA,NA,NA,NA,NA
D5,NA,NA,NA,NA,NA,NA,NA,NA,NA
E5,NA,NA,NA,NA,NA,NA,NA,NA,NA
F5,NA,NA,NA,NA,NA,NA,NA,NA,NA
G5,NA,NA,NA,NA,NA,NA,NA,NA,NA
H5,NA,NA,NA,NA,NA,NA,NA,NA,NA
A6,NA,NA,NA,NA,NA,NA,NA,NA,NA
B6,NA,NA,NA,NA,NA,NA,NA,NA,NA
C6,NA,NA,NA,NA,NA,NA,NA,NA,NA
D6,NA,NA,NA,NA,NA,NA,NA,NA,NA
E6,NA,NA,NA,NA,NA,NA,NA,NA,NA
F6,NA,NA,NA,NA,NA,NA,NA,NA,NA
G6,NA,NA,NA,NA,NA,NA,NA,NA,NA
H6,NA,NA,NA,NA,NA,NA,NA,NA,NA
A7,NA,NA,NA,NA,NA,NA,NA,NA,NA
B7,NA,NA,NA,NA,NA,NA,NA,NA,NA
C7,NA,NA,NA,NA,NA,NA,NA,NA,NA
D7,NA,NA,NA,NA,NA,NA,NA,NA,NA
E7,NA,NA,NA,NA,NA,NA,NA,NA,NA
F7,NA,NA,NA,NA,NA,NA,NA,NA,NA
G7,NA,NA,NA,NA,NA,NA,NA,NA,NA
H7,NA,NA,NA,NA,NA,NA,NA,NA,NA
A8,NA,NA,NA,NA,NA,NA,NA,NA,NA
B8,NA,NA,NA,NA,NA,NA,NA,NA,NA
C8,NA,NA,NA,NA,NA,NA,NA,NA,NA
D8,NA,NA,NA,NA,NA,NA,NA,NA,NA
E8,NA,NA,NA,NA,NA,NA,NA,NA,NA
F8,NA,NA,NA,NA,NA,NA,NA,NA,NA
G8,NA,NA,NA,NA,NA,NA,NA,NA,NA
H8,NA,NA,NA,NA,NA,NA,NA,NA,NA
A9,NA,NA,NA,NA,NA,NA,NA,NA,NA
B9,NA,NA,NA,NA,NA,NA,NA,NA,NA
C9,NA,NA,NA,NA,NA,NA,NA,NA,NA
D9,NA,NA,NA,NA,NA,NA,NA,NA,NA
E9,NA,NA,NA,NA,NA,NA,NA,NA,NA
F9,NA,NA,NA,NA,NA,NA,NA,NA,NA
G9,NA,NA,NA,NA,NA,NA,NA,NA,NA
H9,NA,NA,NA,NA,NA,NA,NA,NA,NA
A10,NA,NA,NA,NA,NA,NA,NA,NA,NA
B10,NA,NA,NA,NA,NA,NA,NA,NA,NA
C10,NA,NA,NA,NA,NA,NA,NA,NA,NA
D10,NA,NA,NA,NA,NA,NA,NA,NA,NA
E10,NA,NA,NA,NA,NA,NA,NA,NA,NA
F10,NA,NA,NA,NA,NA,NA,NA,NA,NA
G10,NA,NA,NA,NA,NA,NA,NA,NA,NA
H10,NA,NA,NA,NA,NA,NA,NA,NA,NA
A11,NA,NA,NA,NA,NA,NA,NA,NA,NA
B11,NA,NA,NA,NA,NA,NA,NA,NA,NA
C11,NA,NA,NA,NA,NA,NA,NA,NA,NA
D11,NA,NA,NA,NA,NA,NA,NA,NA,NA
E11,NA,NA,NA,NA,NA,NA,NA,NA,NA
F11,NA,NA,NA,NA,NA,NA,NA,NA,NA
G11,NA,NA,NA,NA,NA,NA,NA,NA,NA
H11,NA,NA,NA,NA,NA,NA,NA,NA,NA
A12,NA,NA,NA,NA,NA,NA,NA,NA,NA
B12,NA,NA,NA,NA,NA,NA,NA,NA,NA
C12,NA,NA,NA,NA,NA,NA,NA,NA,NA
D12,NA,NA,NA,NA,NA,NA,NA,NA,NA
E12,NA,NA,NA,NA,NA,NA,NA,NA,NA
F12,NA,NA,NA,NA,NA,NA,NA,NA,NA
G12,NA,NA,NA,NA,NA,NA,NA,NA,NA
H12,NA,NA,NA,NA,NA,NA,NA,NA,NA
